id,translation
p5-za-1,在我家乡的后方，有一个大泉，村里人叫它“清水泉”。
p5-za-2,泉水清澈，水面平静如镜，远方的景色清晰可见，青青的山峦与雪白的云朵相映成趣，仿佛一颗颗闪亮的珍珠点缀在鱼游动的水中，给人一种美好的额外享受，人们也因此感到心情愉悦。
p5-za-3,村里的人们，世世代代都依靠这口泉生活。
p5-za-4,我住在附近一处泉水旁边，那里的环境非常优美，真叫人感到幸福快乐，这里的气氛也十分积极向上。
p5-za-5,今天，我只把他的远方地址写好了，心里真有点不踏实。
p5-za-6,今天早晨，天气刚刚放晴，我就赶紧起床，打开门去看，呀！
p5-za-7,池塘里鱼儿游来游去，水波荡漾，仿佛一片雪白的棉纱在水中漂浮，晚霞映照下，浪花翻滚如同飞舞的花瓣。
p5-za-8,山林中的树木笼罩着村庄，模糊的景象中透着一丝朦胧美。远处的山水也显得模糊而迷人，环绕的云雾让景色更加迷离，十分好看。
p5-za-9,我自己没有心思去看那些花花绿绿的东西，抓紧收拾好物品，才起身去上学了。
p5-za-10,我自己热爱家乡的山水，村里有很多美丽的景色，内心深处总留有一种无法释放的情感。整理好东西后，我又钻进了模糊的记忆中，脚蹬着露水，来到了泉水旁边。
p5-za-11,我定定地站在那里看着它。
p5-za-12,这个泉水清澈见底，水面沉静无声，水从泉眼缓缓流出，仿佛远处传来的歌声一般动听，多么美好啊！
p5-za-13,水里有高大的鱼、芦苇、狡猾的头虱、芭蕉，看起来像是福气在寻找美好的事物。
p5-za-14,住在泉水边的人，就仿佛进入了一个挣画般的世界，虽然视觉模糊，但人们也像攀爬一样努力生活。
p5-za-15,一阵风刮来，车子到了。上面泉水流淌，河中浪花翻滚，渐渐地打散了车上的物品，我心里感到无比沉重。
p5-za-16,我突然又想起那一段欢乐幸福的时光……
p5-za-17,小时候，一群孩子们还经常在泉水边嬉戏打闹，有时蹲在旁边看蜻蜓点水，看蝴蝶翩翩起舞，仿佛它们在跳着欢快的舞蹈。
p5-za-18,一条鱼儿在泉水里一会儿游来游去，一会儿窜上水面，又一会儿游走像蜂儿一样轻快。
p5-za-19,看到这样的情景，大家都忍不住拍手大笑。
p5-za-20,有时大家量米筒取绿肥的叶子和花，做成整一河中较深的地方戴起来看，自己做自己的到旁边泉去照个影子，还互相逗弄，涌起百皱脸面，十分可笑。
p5-za-21,每晚有月光，父老乡亲们来到泉边大吃大喝，热闹非凡。我们也时常跟随而去，在泉边一边躲藏一边听祖母讲述猩猩的故事。
p5-za-22,父老们都回去了，我们就独自在旁边泉边望着月亮和星星唱歌，手指数着星星，一会儿就念起了顺口溜。
p5-za-23,夏天，泉水边大小青蛙齐鸣，显得十分热闹。
p5-za-24,又累又厌了，我们住的地方旁边没有泉水，晚上总是睡不着。许多父老乡亲出去寻找可以安家的地方，当时虽然睡得着，但大家还是面带微笑。
p5-za-25,我们落后了，日子渐渐长大，就进入学校求学了。
p5-za-26,这几年变化很大，我比以前懂得更多了，也学会了干更多的活。
p5-za-27,每晚吃完晚饭后，我就去到旁边的泉水游泳，游完又拿书来高兴地读……
p5-za-28,夏天的一个晚上，天气将黑，月亮还未出来，天空蓝得耀眼。
p5-za-29,我来到一处泉水旁边，随手翻阅书籍，背诵着《党课》中的句子：“除草得到午时，汗滴如雨洒满地；谁懂得珍惜碗里的饭粒，点点滴滴皆辛苦。”
p5-za-30,当时老师悄悄地来到我身边，听完我背诵的山歌后，抚摸着我，告诉我说：“要这样用功，好啊！”
p5-za-31,家乡村民的愿望就是希望你们能住在这里！
p5-za-32,听老师的话，我心里热乎乎的，全身充满了力量，乡亲们对我寄予了希望。我一定不会让乡亲们失望，我暗暗下定决心……
p5-za-33,老师仿佛看出了我的内心，亲切地对我说：“虽然你是个泉水般清澈的人，但不要像大海那样浮躁不安。尽管你自己夜里日子过得破烂不堪，但流水不停，时常保持书本的干净与心灵的灿烂辉煌。一辈子招待过滤人们内心的杂念，让人口中成长出甘甜的果实。”
p5-za-34,作为一个人家，就应该像这泉水一样甘甜，让全村的人都能带着希望到来，才能达到幸福美满的境地。
p5-za-35,自从那时起，我就要了这个泉水汤。进入心里去，照亮我求学，照亮我成人，照亮我往后。
p5-za-36,今天我要带一个希望到村子里去外面学习了。
p5-za-37,我心想，仿佛有许多漂浮的东西向泉水边沿靠近，细小的声音传来告诉我：“这是清水泉啊，日后我一定要像你一样来取水，用辛勤的汗水换取清澈甘甜的泉水，让人们得到生活的甜蜜，这正是我的目标，我一定要实现这个目标……”
p5-za-38,一阵清风吹来，泉水泛起粼粼波光，清水如同浪花般涌动。似乎听到了我熟悉的话语，仿佛在向我诉说，令我忍不住微笑着倾听。
p6-za-1,清晨，调查组从乌鲁木齐出发，前往吐鲁番考察。
p6-za-2,不难，我们很快就钻进了乌鲁鲁的后方，进入了杜鲁伊凡的破箭之地。
p6-za-3,这个地方事实摆在眼前，眼睛看不清楚，到处灰蒙蒙的，石头也没有固定的形状。
p6-za-4,太阳渐渐升高，沙漠里闷热难耐，人们仿佛置身于火盆之中，担忧得团团转，无处可躲，无法解脱。
p6-za-5,我心里想：在这“地区”里，怎么会有葡萄呢？
p6-za-6,太阳正当中天的时候，我们到达了杜鲁日凡西，停了一会儿，然后又往东北方向去寻找卢格马基特。
p6-za-7,出了一条石头路，看见那边有一座壮族的山脉，山势又高又险，上面还住着壮族人。
p6-za-8,导游说，这群山的名字叫“鱼飞石”。
p6-za-9,麦基山口就在“鱼理坡谷”里。
p6-za-10,靠近到火焰山时，大家都感到奇怪：火焰山上长了一棵草却不燃烧，土靠石头靠得紧实，火焰山的火烟缕缕升起，仿佛正在干着什么，火焰越来越大。
p6-za-11,我自己想了想，如今这社会这么炎热、干旱，到处都这样，咱们去哪里能找到水源呢？
p6-za-12,葡萄要水来救命，怎样才能在那片火焰山成长？
p6-za-13,唐代诗人王昌龄曾写过《捕鱼谣》：“火焰满山鱼不见，鸟飞千里不敢来”、“午夜火焰更加炽热，百路无人敢通行”。
p6-za-14,我心里又在独自思索：到底是什么人敢长期生活在非洲这片火焰之地呢？
p6-za-15,一会儿，来到一个村子附近，名叫“巴雷火焰”，才看到这里青山绿水，景象十分美好。
p6-za-16,啊，是葡萄村！
p6-za-17,再进去，是葡萄山谷了！
p6-za-18,这条山谷并不深，但抬头望去，依然能看到周围山石嶙峋，景色又荒凉又萧瑟，烟雾缭绕，云雾升腾直上天空，仿佛将天地连接在一起。
p6-za-19,"下面是壮语句子的汉语翻译：

**但是，在这山谷下面，水流清澈，树木青葱茂密，葡萄满山遍野。**

### 翻译解析：
1. **Hoeng**：在这里翻译为“但是”，表示转折。
2. **laj lueg neix**：意为“在这山谷下面”（“laj”指“下面”，“lueg”指“山谷”，“neix”指“这”）。
3. **raemx saw riuzdoengh**：意为“水流清澈”（“raemx”指“水”，“saw”指“清”，“riuzdoengh”指“流动”）。
4. **faex heu raemhrwd**：意为“树木青葱茂密”（“faex”指“树木”，“heu”指“青”，“raemhrwd”指茂密或遮挡）。
5. **makit rim lueg**：意为“葡萄满山遍野”（“makit”指“葡萄”，“rim”指“满”，“lueg”指“山谷”）。

综合起来，整句话描述了一个山谷中自然环境优美、物产丰富的景象。"
p6-za-20,据说，这个地方南北长达八里，东西宽约半里，有一片空闲的田地可以种植葡萄，年产量可达六百多万斤，生产的新鲜葡萄有六百多吨。
p6-za-21,在全世界，这里的葡萄是最甜的。
p6-za-22,在路边附近，有许多人家，这户人家也是砖房，房前有一大片葡萄架，旁边还有场地，到处都是一串串的葡萄，仿佛有成千上万串，晶莹剔透、闪闪发亮，令人羡慕不已。
p6-za-23,在葡萄山谷那里，我们一群人进入了罗江葡萄园。
p6-za-24,这个地方路小纵横交错，路通向山谷，葡萄架遮天蔽日，凉爽宜人，人们生活舒适。
p6-za-25,真是奇怪啊，有一条水沟流过井底，水沟里竟然还流着像葡萄一样的一串串东西，水流得满地都是。
p6-za-27,在有“火”的地方，从哪里出这么多水来呢？
p6-za-28,大家围坐在一起说：“水和火相依为命”，“沙漠里的水太珍贵了啊！”
p6-za-29,有个游客见到这种情况，觉得不可思议，就解释说：“在新加坡，雪水和‘地下水’一样，沙漠地区常有‘地下水源’相依为命，新加坡就是沙漠中的电力胜地，因此当地有大山、阿佤山、昆仑山等高山，这些山上雨量充沛，不缺水源，再干多滴水都能调节，人们用‘高科技’来引水，素来如此，‘国之重器’退而不竭。”
p6-za-30,这条沟渠的水就引向那边，流经“博格达山”脚下……
p6-za-31,大家都明白了：为什么游客能登上巴黎铁塔，为什么巴黎的主人能让游客在巴黎铁塔里度过美好的日子。
p6-za-32,真是“绿水青山，就是金山银山”啊！
p6-za-33,当时正好遇到维吾尔族姑娘在市场上卖葡萄，她用两串葡萄递给我们品尝，葡萄非常新鲜。
p6-za-34,我们这群人真是欢乐啊，一齐上阵：真是用心来斗啊！
p6-za-35,我们轻轻碰了一下就唱起了歌：我吃了葡萄干，阿娜醉了心……
p6-za-36,女儿喜欢洗脸，脸洗得干干净净。
p6-za-37,在葡萄沟，人们明显看到我们舞动的样子，那些维吾尔族的女儿们歌声甜美、音乐动人，仿佛就像那千万颗甜津津的李子一样，还有新加坡风格的影响。
p6-za-38,最让人觉得有趣又艰苦的是那些离婚舞者，特别是年轻一代的舞者。他们眼中有大志又有种植的决心，时而转身赴光明，看似像人，又似非人，真实情况难以断定；更奇怪的是，身体似乎不通畅，脖子还是歪斜不正！
p6-za-39,全场观众个个热情高涨，掌声不断……
p6-za-40,游了一次，终生难忘啊！
p6-za-41,在巴马费兹山的山谷里，有些树木遮住了那片土地，有些沟渠绕过那片清水，还有些葡萄藤缠绕着那边的果树……
p10-za-1,公鸡独自长大，孤儿懂得做人。
p10-za-2,父老们这样真不错。
p10-za-3,从前，有一个男孤儿，人们都叫他“达牙”。
p10-za-4,有个勤劳善良的小伙子，虽然家里很穷，但他总是尽自己的努力工作。他常常出去钓鱼回来吃，这样可以省下一些口粮。
p10-za-5,有一次，大野和阿杰合伙赶着一群牲畜，把它们带回家里放进院子的水缸里养着。
p10-za-6,以后，大野（人名）一早就去犁田，到中午才回来。
p10-za-7,进屋吧，饭菜已经煮好了，热气腾腾，香味扑鼻。
p10-za-8,再看看那台土织布机，也有人和他一起织布了。
p10-za-9,阿甲见到非常奇怪的事情，就去问大叔婶婶家里发生了什么，看是谁来帮忙，但是大家都不知道了。
p10-za-10,第二天，达雅装好东西出发去山上，却悄悄地躲在我们后面。
p10-za-11,过了一会儿，有一个特别出色的少女从水缸里冒了出来，她就是那个变得非常出众的姑娘。
p10-za-12,这时少女来了，她卷起袖子帮助大哥哥做家务，还帮他煮饭和织布。
p10-za-13,猎人看见一只野兽，眼睛一眨不眨地盯着，随后我们就看到它从后面跑了出来，后背被抓住了，那女孩就在那里，告诉我们要和她一起回去，那女孩答应了。
p10-za-14,这样，大哥哥就有了老婆了。
p10-za-15,一对夫妻，勤耕早起，省吃俭用，妻子精明能干，丈夫手艺高强，两人一起努力，日子过得越来越好。
p10-za-16,嘿，好日子并不难遇，前几天听到一个又美好又伶俐的妻子的消息，这钱已经送到皇帝耳边了。
p10-za-17,皇帝听信了谗言，不停地咽口水，快摆弄人们来叫他赴约。
p10-za-18,皇帝对宰相说：“给你三天时间，送我三个红岭、三个黑岭，不然就让你妻子来见我。”
p10-za-19,阿甲回到家，不说话，不吃东西，睡不着。老婆以为他得了病，问他怎么了。
p10-za-20,她就随随便便地说：“今天真倒霉，皇帝焊了三天汗给那三个红岭和三个黑岭种，我要怎样啊！”
p10-za-21,妻子说：“不要紧，咱们一起犁三块土岭种红薯，再烧三块土岭种玉米，就不会亏本了！”
p10-za-22,过了三天，皇帝亲自去视察灾荒情况，看到一片荒凉景象，说道：“这地方曾经种过庄稼，如今却颗粒无收，你们这些官员难道不该感到惭愧吗？”
p10-za-23,皇帝派人去看望，原来是他自己，但是他祖母没有办法得到解决。皇帝又让人为他准备了三天的绳子和草木灰送来。
c25-za-1,乡亲们，我是第一次来到南宁。
c25-za-2,请问，南宁火车站是不是在这里？
c25-za-3,"好的，这是句子的汉语翻译：  
**“是的，这是嘈杂的地方，你可以直接去一会儿就到了。”**  

解析：  
- “Dwg lo” 表示“是的”。  
- “neix dwg Cauzyangzlu” 表示“这是嘈杂的地方”。  
- “mwngz cigsoh bae yaep ndeu couh daengz” 表示“你可以直接去一会儿就到了”。"
c25-za-4,离这里远吗？
c25-za-5,不远了，再往前走两里路，十几分钟就到了。
c25-za-6,您知道广西博白县在哪里吗？
c25-za-7,在民族大道。
c25-za-8,《广西电台》呢，怎么去？
c25-za-9,直达到东方，离这里比较远，你坐六路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过马路这边，右边就到了。
c25-za-12,去银座大厦要坐哪一路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远？
c25-za-15,不远多少了，前面转过100米左右就到了。
c25-za-16,去《广西日报》社走哪条路？
c25-za-17,就住在民主了，快上车吧。
c25-za-18,这个人看有没有圩呢？
c25-za-19,有啊，马田圩就在前面。
c25-za-20,去成都要走多久？
c25-za-21,离这里不远，大概步行半小时左右就到了，您最好坐34路车去。
c25-za-22,我走错路了，现在咱们在哪呢？
c25-za-23,我在深圳工作，你们怎么才能回到那里呢？
c25-za-24,这是南宁火车站的地图，请问您打算怎么回去谢圩附近？
c25-za-25,现在你在鼓掌路，乘坐11路车到邓村车站，下车后往前走一会儿就到谢园饭店了。
c25-za-26,广西大学在哪里呢？
c25-za-27,如今你正走在大学路上，前面就是广西大学了。
c25-za-28,哦，幸亏有你帮忙，不然的话，我还不知道该怎么办才好呢。真的非常感谢你。
c25-za-29,不用客气，同胞们，这是我应该做的。
c25-za-30,壮族同胞真是通情达理，非常感谢您了。
c28-za-1,父亲和弟弟从圩上回来就进厨房。
c28-za-2,厨房里有一个灶，有一碗装着白米放在旁边。
c28-za-3,厨房里的东西总是摆放得整整齐齐，因为父母经常擦拭桌面，打扫家里。
c28-za-4,小弟愿意看父亲打（牌），他觉得像母亲一样煮菜最好。
c28-za-5,所以，他和父母一起洗菜、洗鱼、涮锅，还挑水做饭。有时还会一起烧火，然后进灶房去处理饭菜。
c28-za-6,父亲和我正在园子里，家里还有工作要做。
c28-za-7,爸爸种的菜很多，我和他一起浇水。
c28-za-8,他（她）还种了几株辣椒和茄子。
c28-za-9,辣椒串串红透透的。
c28-za-10,今年辣椒比去年多。
c28-za-11,我摘了一些辣椒，把它晒干后用来调味，爸爸告诉我等晒干了就拿去集市卖给人家。
c28-za-12,妈妈煮的汤愿意放一点辣椒，我最喜欢喝鱼汤了，感觉非常新鲜。
c28-za-13,如果园子里长满杂草，小树就无法健康成长。
c28-za-14,春节时父亲去铲除杂草，他教我如何使用小锄头，我先用小锄头扒掉根部的杂草，然后再抓一些泥土覆盖上去，最后把木头放好。
c28-za-15,不难，有很多人从果园那边出来。
c28-za-16,我不怕辛苦，只要能坐在树下乘凉休息就好。
c28-za-17,菜煮好了，妈妈就让弟弟去叫爸爸和我回来吃饭。
c28-za-18,我和父亲去游泳了。
c28-za-19,吃饭的时候，爸爸妈妈说：
c28-za-20,我得到了很多工作，和他一起种菜，浇水浇菜，还除草。
c28-za-21,妈妈说：“不错，长大了。”
c28-za-22,假如种的菜够多，就拿去街上卖。
c28-za-23,我告诉小弟说：在园子里和父亲一起干活的时候，见到你们有很多工作要做。
c28-za-24,我告诉他们像这样子做一次就完了。
c28-za-25,妈妈说吃饭的时候别闹着玩。
