id,translation
c25-za-3,"好的，这是句子的完整翻译：

汉语翻译是：**是的，这是嘈杂的杨树路，你直接去一会儿就到了。**

解释：
- “Dwg lo” 翻译为“是的”。
- “neix dwg Cauzyangzlu” 翻译为“这是嘈杂的杨树路”。
- “mwngz cigsoh bae yaep ndeu couh daengz” 使用了“baez …… couh ……”结构，表示“一……就……”，翻译为“你直接去一会儿就到了”。"
c25-za-4,离这里远吗？
c25-za-5,不远了，再往前走两里路，十几分钟就到了。
c25-za-6,您知道广西博白县在哪里吗？
c25-za-7,在民族大道。
c25-za-8,《广西电视台》呢，怎么去？
c25-za-9,直达东方就到了，离这里不远，你坐六路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过马路的时候，一转头就看见右边了。
c25-za-12,去银座大街要坐哪一路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远？
c25-za-15,不远多少了，前面一转过弯100米就到了。
c25-za-16,去《广西日报》社走哪条路？
c25-za-17,就住在民主了，快上车吧。
c25-za-18,这圩有还是没有呢？
c25-za-19,有啊，一到那马圩就往前边去。
c25-za-20,去成都要走多久？
c25-za-21,离这里不远，大概步行半小时左右就到了，您最好坐34路车去。
c25-za-22,我走错路了，现在咱们在哪里呢？
c25-za-23,我住在西宁附近，你什么时候才回到那里呢？
c25-za-24,这是南宁市区的地图，请问您知道怎么去市中心吗？
c25-za-25,现在你在鼓冲路，乘坐11路车往前门，到了等车站就下车，再往前走一会儿就到了陕西饭店了。
c25-za-26,广西大学在哪里呢？
c25-za-27,如今你正走在大学路上，前面就是广西大学了。
c25-za-28,噢，幸亏有你帮忙，不然的话，我真不知道该怎么办才好。真的非常感谢你！
c25-za-29,不用客气，同胞们，这是我应该做的。
c25-za-30,壮乡村亲真要理，非常感谢您了。
c28-za-1,父母和弟弟从圩上回来就进厨房。
c28-za-2,厨房里有一个灶，有一碗装着白米，就在那旁边。
c28-za-3,厨房里的东西总是摆放得整整齐齐，因为父母经常擦桌子，打扫家里。
c28-za-4,小弟愿意看父亲打赌煮菜，他想学着像父亲那样煮出一桌好菜。
c28-za-5,所以，他一和父母一起洗菜、洗鱼、涮锅头，又忙着烧水，就学着切菜煮饭。有时还一起进灶房去生火。
c28-za-6,父亲和我正在园子里，家里后来有律师工作。
c28-za-7,爸爸种的菜很多，我和他一起浇水浇菜。
c28-za-8,他（她/它）还种了几棵辣椒和茄子。
c28-za-9,辣椒串串红透透的。
c28-za-10,今年辣椒比去年多。
c28-za-11,我摘了一些辣椒，开始用来放好打的赌，父亲告诉我等晒干了就去集市卖给人家。
c28-za-12,妈妈煮的汤愿意放一点辣椒，我最喜欢喝加了鱼的汤，感觉特别新鲜。
c28-za-13,如果园子里长满了杂草，小树就长不好。
c28-za-14,春节时父亲进山铲除杂草，他还要教我如何使用小锄头，于是我先用小锄头扒掉一些杂草，再抓到一块地，慌忙拖着木头去释放。
c28-za-15,不难，有许多人从果园旁边出来。
c28-za-16,我不怕辛苦，要是能在树下乘凉休息就好了。
c28-za-17,煮好菜就可以了，妈妈就让弟弟去叫爸爸和我回来吃饭。
c28-za-18,我和父亲先去游泳了。
c28-za-19,吃饭的时候，爸爸妈妈说：
c28-za-20,我得到了很多工作，和他一起种菜，浇水浇菜，还除草。
c28-za-21,妈妈说：“不错，长得大了。”
c28-za-22,假如种的菜收成好，就要拿到街上去卖。
c28-za-23,我告诉小弟：在园子里和父亲一起工作的时候，看到你们有很多鸡。
c28-za-24,我告诉你们一个像样的结束方法，只留一次。
c28-za-25,妈妈说，吃饭的时候别闹着玩。
