id,translation
d862c,你昨晚来我家喝酒不是吗？
a9bb8,畲地不是田。
f8104,他现在什么菜肉都能吃了。
12e4a,一棵大
8ddae,上面
94ef2,不是柜子就是箱子。
46393,干净不干净
bd743,明年
98a6f,随便问
4b8a1,整年
11eee,一亿
72877,两亿
267c0,哪里的菜
82ef7,二哥
3db11,很瘦
e8ba6,跑什么跑呢。
95e3a,儿子六
cf4d9,买两支种子。
21538,我先睡一会儿。
e6310,往下遇到
157f3,你一叫，我就知道你了。
adb31,全都头疼
08262,很瘦很瘦的
f7c90,处处
28c78,他躺着看书。
122d7,这些书多少钱一本？
a190e,我们走着靠近他家了。
83cd5,本书
c747b,他不是我的父亲。
d6dbb,二哥
7e2cf,整夜
369cb,走来看看
08acd,二只
33483,先要这些。
c7210,我们的墨水
f0232,这头发。
af858,读两遍生字。
f81b8,二月初二
3f443,整个冷了
45f8f,我们一说话，他就让我们站起来。
a181f,喊什么喊
fbbaa,五月初五
8f4e1,风雨中我都去了。
40343,这件衣服很漂亮，我就买了几件。
1ff26,整晚
31ccb,与...一同上
3d45a,一万
1f283,六簇人做了一簇
d021f,没有箩筐也没有泥箕
23ee1,两万
ab27a,你们自己去看看吧！
f44b3,叫不叫
69458,哭什么哭
b5f74,给他讲。
92529,读来读去
3e007,下面
2c573,肥的
790e6,这棵小树是死于阳光。
4a34c,一个
2906c,白饭
00136,五角
0b9e8,他来我家玩了。
90079,一个亿
5b717,上什么车
048fe,回去
516d2,将要给几个人？
0718f,每次搬运两本
560f6,北边
01308,八双鞋子
42939,人们
330ed,第三个儿子
ec347,一个甜的
16a0d,这些小鸡多少钱一只？
ebe08,非常尖
ccb94,做两个凳子
f1f02,这只是小鸡
d377f,跑来跑去
c54f4,这本书是打印的还是写的？
3e10d,冷了一点
03655,这只老鼠
865f0,教一个
b607f,他流着泪。
378f9,一两个月
89730,种伞
66a46,田地里种了些什么作物？
7339c,这棵饭
ab516,挑第二担
af1bc,嚼到烂了
04eec,我们今早有一堂课。
281a3,厚脸
aaeea,正月
0eae7,喂了一口又一口
d2d24,你吃了多少碗饭？
cfa9b,第六册
a6ec0,我帮助他少。
702e5,之前一个
fa930,鸡挣扎着“扑”地一声。
69b0a,外面
74e49,吃一碗。
66e39,十五天
53e7d,可以流利地读
838dc,整个晚上
26509,很矮很矮的
b0c66,这些水果你买多少斤钱？
8dd7f,听这件事非常重要。
b4c67,这辆火车开得越来越快。
a96c8,去年
9e186,那个人
d7c94,鱼贩子
c8f5e,越来越快
d9519,水牛不是黄牛。
4df79,写来写去
f7fd1,七八斤
cd987,家里来了谁？
99203,"凉了慢

根据提供的背景知识，初步翻译版本似乎没有完全捕捉到“ndaej”的含义。正确的翻译应该体现动作达到某种状态的意思。因此，更准确的翻译应该是：

凉到了慢的程度"
fee5f,香肉
f1abb,打
a5b65,咸百份苦
ab36b,你没来。
8bd08,吃了一碗稀饭。
6d7f3,整晚
991f2,他忙得团团转。
8d5b6,你自己去。
57bf1,越跑越快
f6a16,那个
15971,他的车陷进了泥潭。
a7ad4,打电话给
5c775,晚上
82af8,我们去上学。
87096,左不右
b6d6f,第三个
c5846,我去向他了。
df911,我先拿水回来洒。
2945c,每天早晨
94870,今天高
b18c8,站着说得几句话。
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看这本书看
80220,他弹钢琴很好。
a484f,一千一
9f98a,第二个女儿
f882f,可以正坐着了
45d94,他从小就读书了。
d7563,一个
5ee51,他摸到了一条特别大的鱼。
6f811,吃完晚饭，我们喜欢去散步。
c1f51,以前这头牛掉下了悬崖。
98709,人在哪儿
80810,这间房屋窄了一点。
09c80,来往
2b739,他昨晚睡了。
6cda1,吃这两碗饭
475ff,一个人
6d119,漂亮不漂亮
a03e3,第二个
16ea2,香油
9b68e,画张准备再画一张
fed37,很黄
ad289,吃饭
9f188,一个碗
901d1,一起去
6df77,今早
19b46,七把刀
43d92,高个的人
f1ee0,烧车烧什么
aa65d,我不认识王刚。
9d00d,写得快
8642f,热得好的天
1e7b5,很淡很淡
ae45d,这只狗得了秃癣。
240fc,养猪人
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,他穿了件衣服。
c161c,一个耙子
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,不去不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,谁的(那把)
d2d13,等我一下。
7e810,两个
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本？
1557d,他在向我借了几个月了。
fc877,五十下
eeeac,一块
d8424,第五
cbb0a,不是父亲就是母亲
5ffce,谁拿了我的书去了？
0623d,抓一头
1164b,躺着看书不好。
9c86f,挑水
80091,好壮的一头牛。
bc40a,读一读
f927a,每人
5a9b0,下个星期
ac096,下课后，我们将要去打篮球。
07c86,他关上门“乓”地一声。
e1cf9,耘第二
17b15,这只小鸡死于被蚊子叮咬。
0c601,洗得干净了
fbb85,坐着吧
07ce3,今天比昨天热。
741cb,一起打
7e5bf,臭烧焦了
1291d,到时间睡觉了吗？
cd723,这个是我的。
2562a,我的
f4e67,教得好
f99de,把蚊帐洗干净。
fc780,早晨的
17a69,你闭着眼睛，别动。
29b41,你看报纸了吗？
0e37b,二十往上
bd245,一棵树拔掉一棵树
3f789,前个月
f8721,整个肚子疼
d98ea,几次
9280f,犁地一
e564f,他笑着看我。
c044f,写吧
6b59a,认出与
0731e,这棵树很高。
172e1,买不买
35d9a,推吧，干脆点
cbab1,绿来绿去
34949,很绿呢很绿
a6813,这个水果熟得深红深红的。
1ad58,两天
33750,外面
fa6e2,一千一
9f9db,肉什么肉
464aa,去一次
afe04,背着看
2a556,挑第一担
f47a4,这本书在我桌子上。
2a8c7,我们自己去吃饭。
3fc8b,叔五
cedd0,这些大米是要煮还是蒸？
e05ce,一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一个香蕉
18959,我们坐着讲故事。
12273,今天雨落下让道路湿滑。
a4ce4,把东西放在桌子上。
17e6f,三个
8bbba,我们班他去打篮球了。
4d2b7,一亿二
bc244,我们先去吃饭。
56c4d,我看了这本书。
48b3a,很苦了
e3ad6,打个
0cfe4,打造
a20f8,初一
7e9ac,越来越漂亮
e1bc6,他比我强。
99335,把这顶帽子脱了。
10901,齐上
4d7b6,万个
38f51,他是我的父亲。
a6627,喊来喊去
5d2a0,那个碗洗去了。
808da,一个碗
82024,他是湖南人。
eb1c0,一千二
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三个袋子放进箱子
6f829,吃的东西
6abb4,五斤元
a23af,那支笔是他的。
688bf,左边
0a61e,我们一起上班。
64898,那把刀
6e04b,你坐着还是站着？
3c081,睡得真熟
72856,你们来
e4321,踩了一堂课
e7d4b,本月
f10ab,我睡得腰疼了。
a600d,全部的癣
525e1,第二只
0abbc,所有的笔和作业本都准备齐全了。
1ef9a,晚上
77812,五月五
f213f,我去教室了。
53941,我去嘱咐他。
3f6bc,早上
5e77e,我们一起去吃午饭。
777db,拉头
37500,每人挑一担
d4761,洗得干干净净的
64069,睡觉着，我喜欢听歌。
e50ac,脏墨
909e2,七分之四
3b524,天天
1c319,一只鸭子
767c0,两条捆在一起。
3b9b6,我做了。
374a4,整个喉咙都哑了
fcc35,第三个
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一个
30df9,香鱼
281a1,我教过他壮文。
7542b,村里村外
f8db5,这只
